Tenure Months,Monthly Charges,Total Charges,Gender_Female,Gender_Male,Senior Citizen_No,Senior Citizen_Yes,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,Phone Service_No,Phone Service_Yes,Multiple Lines_No,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Online Security_No,Online Security_No internet service,Online Security_Yes,Online Backup_No,Online Backup_No internet service,Online Backup_Yes,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,total_active_services,protection_services_count,streaming_services_count,contract_length_months,avg_charge_per_tenure,Churn Value
-0.9109613101984924,-1.4843733310673135,-0.9260112405731674,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395593499692523,0
-0.0151133083578247,0.3203382111130964,-0.0021927981803054,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395497976314131,1
-0.5851984004382496,0.8620840331672525,-0.302266581504206,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.308982563559717,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395466117365595,1
0.0663274190822359,-0.4839715369673072,-0.2060019228992678,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.039553016525737,0
1.6137012404433893,0.2222921881032951,1.2113908754684672,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0.7939756982044881,0.5706815961898379,0.2671441880015222,1.5877401391037258,-0.0395500424805543,0
1.1657772395230557,0.0145675630825296,0.7430691609620762,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.308982563559717,-0.2064472672991467,0.2671441880015222,0.3312964204448135,-0.0395509127611979,0
-1.2774445836787656,-0.3742929349563432,-0.9838009393183472,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.661003705729825,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.039552996900111,1
0.1070477828022663,-0.3261008219515255,-0.161544912481853,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.176010571085054,0.5706815961898379,-0.9058586275188776,0.3312964204448135,-0.0395527715899787,0
0.880734693482843,-1.4744025490663168,-0.52594229479103,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395590317111351,0
1.2879383306831464,-1.505976692069473,-0.4663204551001476,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395592211669962,0
-0.9109613101984924,0.0378327210848555,-0.7160213994108704,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.308982563559717,0.5706815961898379,0.2671441880015222,0.3312964204448135,-0.0395507308054247,0
0.5549717837226001,1.3190782082129364,1.1398711566241653,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1.278968832849259,0.5706815961898379,1.4401470035219222,-0.8204436549925227,-0.0395435312345842,0
-1.0331224013585834,0.1558203080966501,-0.7968121929201742,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.7939756982044881,1.3478104596788227,0.2671441880015222,0.3312964204448135,-0.039550342119318,0
1.5322605130033284,0.2721460981082788,1.3172135705732766,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1.278968832849259,1.3478104596788227,0.2671441880015222,1.5877401391037258,-0.0395490605726898,0
-0.9924020376385532,0.5280628361338618,-0.7278309826150992,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.176010571085054,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395483465632828,1
-0.8702409464784621,-0.1931570619382357,-0.7418258905617928,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.176010571085054,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395527810095718,0
0.188488510242327,-1.504314895069307,-0.6519406142858678,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395587479636429,0
0.7178532386027215,-0.3277626189516918,0.1466520981675732,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.176010571085054,-0.2064472672991467,-0.9058586275188776,0.3312964204448135,-0.0395532175167609,0
-0.3001558543980371,-1.4943441130683104,-0.7976289304501862,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395592470409783,0
1.0436161483629645,0.9950277931805424,1.3899694327062453,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0.7939756982044881,0.5706815961898379,0.2671441880015222,0.3312964204448135,-0.0395457255109142,0
-1.0738427650786138,0.4715617381282135,-0.7889097054676247,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.176010571085054,0.5706815961898379,-0.9058586275188776,-0.8204436549925227,-0.0395477432976572,0
1.002895784642934,0.9950277931805424,1.4070105509000108,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.7939756982044881,0.5706815961898379,0.2671441880015222,0.3312964204448135,-0.0395453051500052,0
0.9621754209229036,-0.1150526029304281,0.4701243080269555,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.308982563559717,1.3478104596788227,-0.9058586275188776,1.5877401391037258,-0.0395518616645795,0
-0.8702409464784621,1.5500679912360276,-0.4851274922777233,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1.76396196749403,1.3478104596788227,1.4401470035219222,-0.8204436549925227,-0.0395432025126572,0
0.4328106925625091,-1.1786026830367469,-0.4670268226936716,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-1.145996840374596,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395575331221971,0
1.6137012404433893,0.3535741511164189,1.411999272029274,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0.7939756982044881,0.5706815961898379,1.4401470035219222,1.5877401391037258,-0.0395488988550431,0
-0.748079855318371,0.3386179781149237,-0.5497159791105711,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395492723351612,1
1.369379058123207,0.8570986421667539,1.6992701427205523,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.7939756982044881,1.3478104596788227,-0.9058586275188776,0.3312964204448135,-0.039545858434491,0
-0.5444780367182193,0.5014740841312035,-0.3576722896212423,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.039548654964485,1
1.002895784642934,1.1961052302006432,1.6348361737987882,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,0.3312964204448135,-0.0395436645794247,0
-0.748079855318371,0.7474200401557899,-0.4517736974710134,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.308982563559717,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395464008329439,1
1.6137012404433893,0.7922885591602751,1.7306152046831786,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1.76396196749403,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395470824938383,0
0.1477681465222966,0.7573908221567865,0.3514987002895239,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.308982563559717,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.0395471976387436,1
-0.2594354906780068,1.116338974192669,0.1030338992674683,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.0395451609451546,1
-1.2367242199587352,0.9784098231788813,-0.921861330961214,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0.308982563559717,-0.9835761307881314,1.4401470035219222,-0.8204436549925227,-0.0395451324510532,1
-1.2774445836787656,-0.6850489739874083,-0.9879287749430028,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395546911807058,1
-0.8295205827584317,0.5629605731373504,-0.6283655958520055,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.176010571085054,0.5706815961898379,-0.9058586275188776,-0.8204436549925227,-0.0395497260042851,1
-0.9924020376385532,1.0266019361836989,-0.6639047154011801,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0.308982563559717,-0.9835761307881314,1.4401470035219222,-0.8204436549925227,-0.039545066697283,1
-0.3815965818380978,0.6477122201458225,-0.1385438177177288,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.308982563559717,0.5706815961898379,-0.9058586275188776,-0.8204436549925227,-0.0395471855387435,0
-1.1960038562387048,0.5064594751317021,-0.9008910430284712,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.176010571085054,0.5706815961898379,-0.9058586275188776,-0.8204436549925227,-0.0395481163083967,0
0.6364125111626608,-1.4660935640654862,-0.5407760142550334,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395587010900471,0
-0.9516816739185228,0.3685303241179136,-0.68750180782234,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395481011753333,0
1.2064976032430856,-0.2862176939475387,0.5324391741681479,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.176010571085054,0.5706815961898379,-0.9058586275188776,0.3312964204448135,-0.0395524971667831,0
-1.2774445836787656,-1.5126238800701377,-0.9989216206172196,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395592032220759,0
1.2064976032430856,1.0415581091851935,1.650001003072256,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.7939756982044881,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.0395450986087445,0
-1.0331224013585834,0.8105683261621028,-0.7538562136389979,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.9835761307881314,1.4401470035219222,-0.8204436549925227,-0.0395478233276464,0
1.5322605130033284,0.3103674291120993,1.2981195715608318,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1.278968832849259,2.1249393231678075,0.2671441880015222,0.3312964204448135,-0.0395491725335118,0
-0.62591876415828,1.1861344481996463,-0.2911412919062035,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.0395453972573181,1
0.3513699651224484,0.4516201741262198,0.410259654475799,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1.278968832849259,1.3478104596788227,0.2671441880015222,0.3312964204448135,-0.0395484988632228,0
-0.5037576729981889,-0.84291968900319,-0.6430227234176277,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.176010571085054,1.3478104596788227,-0.9058586275188776,1.5877401391037258,-0.0395552129843256,0
0.1070477828022663,1.4686399382278874,0.7697566116049036,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1.76396196749403,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395418499104235,0
-0.2594354906780068,0.8803638001690798,0.0308519608042378,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.9835761307881314,1.4401470035219222,-0.8204436549925227,-0.039546300466096,1
-0.3815965818380978,0.3386179781149237,-0.2522910742623853,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395492154646713,1
1.4100994218432374,0.1524967140963176,1.046895522126573,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1.278968832849259,2.1249393231678075,-0.9058586275188776,0.3312964204448135,-0.0395501062623137,0
-0.3815965818380978,0.8537750481664219,-0.0726971136089164,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.9835761307881314,1.4401470035219222,-0.8204436549925227,-0.0395460104428688,0
-0.5444780367182193,0.8371570781647607,-0.2646745811363523,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0.308982563559717,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.039546645937812,0
1.6137012404433893,-1.4893587220678115,-0.4234086237935666,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395593621224296,0
-1.1552834925186746,-0.1100672119299295,-0.9060784300434128,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.176010571085054,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395522923819249,1
0.6364125111626608,0.1774236690988095,0.4222679035657066,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.7939756982044881,1.3478104596788227,0.2671441880015222,1.5877401391037258,-0.0395504659298898,0
-1.2774445836787656,0.1491731200959855,-0.9768476333195956,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395501428980395,1
-0.2187151269579764,1.0232783421833662,0.1007823525631105,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.7939756982044881,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.0395458444509744,1
-0.2187151269579764,0.4416493921252231,-0.0646401082452836,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395483592184619,1
-1.1552834925186746,-0.3144682429503628,-0.9021271863171384,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.661003705729825,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395518869293834,0
0.4328106925625091,1.1479131171958254,0.8511875507458384,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.0395449501055548,0
0.5549717837226001,1.4586691562268908,1.1572433846273953,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1.76396196749403,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395433762227414,0
-0.7888002190384014,-1.3580767590546885,-0.8746229981442988,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-1.630989975019367,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.039558498568942,1
1.5729808767233588,-1.491020519067978,-0.3940502206877266,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.039559145507307,0
-0.4223169455581282,1.3240635992134344,-0.0447514456901243,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1.278968832849259,1.3478104596788227,1.4401470035219222,-0.8204436549925227,-0.0395447308303188,0
-1.2774445836787656,0.3236618051134285,-0.974529864653345,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395491915640157,1
-0.5037576729981889,1.0565142821866886,-0.1678801468362711,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.7939756982044881,1.3478104596788227,0.2671441880015222,-0.8204436549925227,-0.0395454617179453,0
-1.1552834925186746,-0.25131995694405,-0.9086390125699374,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0.7939756982044881,1.3478104596788227,1.4401470035219222,-0.8204436549925227,-0.0395525551332926,0
-0.7888002190384014,0.464914550127549,-0.5679932405930038,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1.278968832849259,0.5706815961898379,1.4401470035219222,-0.8204436549925227,-0.0395488171748692,0
0.7178532386027215,0.1907180451001386,0.5318652504984097,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0.7939756982044881,0.5706815961898379,0.2671441880015222,1.5877401391037258,-0.0395500552514758,0
1.1657772395230557,1.639805029244998,2.1412796643681755,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1.76396196749403,1.3478104596788227,1.4401470035219222,-0.8204436549925227,-0.039541504487591,0
-1.1145631287986442,0.1641292930974807,-0.8675151742344638,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395512064882026,1
-1.2367242199587352,-1.326502616051532,-0.980048361477751,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395570740178405,0
1.3286586944031769,1.4719635322282196,2.1307062244526134,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1.76396196749403,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395428750685427,0
-0.5444780367182193,1.3373579752147635,-0.1212598856636892,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1.278968832849259,1.3478104596788227,1.4401470035219222,-0.8204436549925227,-0.0395435477544998,0
-1.0331224013585834,0.9750862291785486,-0.6978103598903306,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0.308982563559717,-0.9835761307881314,1.4401470035219222,-0.8204436549925227,-0.0395445369905169,0
-1.2367242199587352,0.0993192100910018,-0.955921493361448,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395521225259974,1
0.880734693482843,1.3888736822199137,1.5369601141211235,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1.278968832849259,0.5706815961898379,1.4401470035219222,0.3312964204448135,-0.0395433514920066,1
0.6771328748826912,0.7457582431556239,0.9108093904367208,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1.76396196749403,2.1249393231678075,1.4401470035219222,0.3312964204448135,-0.0395466230821054,0
